id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10223559,"pro2_true_SE093_R1.fastq.gz",FASTQ,1941719,MD5,"9ead037ea9b658e725d711381c5e97de","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223558,"pro2_true_SE092_R2.fastq.gz",FASTQ,4203310,MD5,"39bc983c05bbdb3f68a783d3654daa64","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223558,"pro2_true_SE092_R1.fastq.gz",FASTQ,2496402,MD5,"58263edce6471f2f450b478c3f8537db","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223557,"pro2_true_SE091_R2.fastq.gz",FASTQ,2703906,MD5,"74168b18923ab6a906d484ab43bd873e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223557,"pro2_true_SE091_R1.fastq.gz",FASTQ,1573840,MD5,"eb1426decc3677d30c1064a80f7d6e00","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223556,"pro2_true_SE090_R2.fastq.gz",FASTQ,3310135,MD5,"16ea007fd33fc0af334deca7da78c76f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223556,"pro2_true_SE090_R1.fastq.gz",FASTQ,2023484,MD5,"72063a11f2a3ec65fff36fca72d08101","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223555,"pro2_true_SE089_R2.fastq.gz",FASTQ,3960538,MD5,"4d476edf5253ccde326532924f202406","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223555,"pro2_true_SE089_R1.fastq.gz",FASTQ,2324683,MD5,"ec8b3cd5d948f9a752210898670c39c3","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223554,"pro2_true_SE088_R2.fastq.gz",FASTQ,3510198,MD5,"4a3beff642a105ffe76018dff19e5628","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223554,"pro2_true_SE088_R1.fastq.gz",FASTQ,2123445,MD5,"aa8b1965988c14bd08174652129fc0b6","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223553,"pro2_reverse_SE111_R2.fastq.gz",FASTQ,373948,MD5,"78c6b68c712b4da4ca7cdd1e960755b4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223553,"pro2_reverse_SE111_R1.fastq.gz",FASTQ,206600,MD5,"fb7e270bb0d3220d7f6bd2a84a5ca8e9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223552,"pro2_reverse_SE110_R2.fastq.gz",FASTQ,292150,MD5,"c06a1129851944f78bd6f50e4a71e7c9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223552,"pro2_reverse_SE110_R1.fastq.gz",FASTQ,160020,MD5,"b81da7734d127026afacb7fd6c4617b3","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223551,"pro2_reverse_SE108_R2.fastq.gz",FASTQ,417052,MD5,"130f6797f7b539172af7147502679b79","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223551,"pro2_reverse_SE108_R1.fastq.gz",FASTQ,228992,MD5,"d49e09d340074555ea5118dbbe367e25","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223550,"pro2_reverse_SE107_R2.fastq.gz",FASTQ,423597,MD5,"103fc8787d45e03b133c0fd70899e7fa","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223550,"pro2_reverse_SE107_R1.fastq.gz",FASTQ,240419,MD5,"d61e54c7d4b95582707cff7e09fa8015","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223549,"pro2_reverse_SE106_R2.fastq.gz",FASTQ,447504,MD5,"46b8e41432ecb068c605e2b037e3a0fa","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223549,"pro2_reverse_SE106_R1.fastq.gz",FASTQ,253439,MD5,"aa68fbaec4a11153fd1743bf78972b46","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223548,"pro2_reverse_SE105_R2.fastq.gz",FASTQ,633262,MD5,"3470ce0a739424ca6bd36c53f1269131","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223548,"pro2_reverse_SE105_R1.fastq.gz",FASTQ,370268,MD5,"d20f3b70530bc99c8c6407cdea0d9b72","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223547,"pro2_reverse_SE104_R2.fastq.gz",FASTQ,583870,MD5,"4b5d8a5a51e168f4a0ed69f4752cd7fc","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223547,"pro2_reverse_SE104_R1.fastq.gz",FASTQ,351306,MD5,"7acf90b8cc68ac4a2686532e6c2b24fa","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223546,"pro2_reverse_SE103_R2.fastq.gz",FASTQ,1500121,MD5,"8c17052c7b2689f750413d8f0de3bcdc","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223546,"pro2_reverse_SE103_R1.fastq.gz",FASTQ,877835,MD5,"8b2f61dc907664c8b3094503121430b3","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223545,"pro2_reverse_SE102_R2.fastq.gz",FASTQ,818611,MD5,"4e293c4656898f33abdd43a785cfa461","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223545,"pro2_reverse_SE102_R1.fastq.gz",FASTQ,478293,MD5,"7ca52d7f478684a0ea7174f18db35d29","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223544,"pro2_reverse_SE101_R2.fastq.gz",FASTQ,1591926,MD5,"891ea819f5709c1f5b72a809525d48b6","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223544,"pro2_reverse_SE101_R1.fastq.gz",FASTQ,910352,MD5,"792ea0505bfd2ed229173bacbf90fa19","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223543,"pro2_reverse_SE100_R2.fastq.gz",FASTQ,1580763,MD5,"155fe41cd878f907751341d22f9933cd","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223543,"pro2_reverse_SE100_R1.fastq.gz",FASTQ,914891,MD5,"11f236ebdebc67819707fb43a657b809","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223542,"pro2_reverse_SE099_R2.fastq.gz",FASTQ,2167050,MD5,"928a77da1c70120d1d38107e692325cb","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223542,"pro2_reverse_SE099_R1.fastq.gz",FASTQ,1188063,MD5,"9f096ae2859880f65e44d18e988e4099","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223541,"pro2_reverse_SE098_R2.fastq.gz",FASTQ,2732783,MD5,"abd14ed87e6c9376761e6370c84ec512","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223541,"pro2_reverse_SE098_R1.fastq.gz",FASTQ,1532050,MD5,"84818170ff8770b5d8e3f75c233c1acb","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223540,"pro2_reverse_SE097_R2.fastq.gz",FASTQ,1837100,MD5,"d34249b9a3084535aedc36951ea12b3a","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223540,"pro2_reverse_SE097_R1.fastq.gz",FASTQ,1007842,MD5,"40b5a1a9f5faa48213330e293f5983b2","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223539,"pro2_reverse_SE096_R2.fastq.gz",FASTQ,1849823,MD5,"3d54e200d74cd0b99f2dc5d1dee25dab","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223539,"pro2_reverse_SE096_R1.fastq.gz",FASTQ,1032184,MD5,"f8fabbcb144209d1f37ce39f6158494d","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223538,"pro2_reverse_SE095_R2.fastq.gz",FASTQ,1521065,MD5,"a02874f0f3486b651630b70106dd8334","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223538,"pro2_reverse_SE095_R1.fastq.gz",FASTQ,869478,MD5,"5aa522867b6503c851f57b4b92bfbd4f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223537,"pro2_reverse_SE094_R2.fastq.gz",FASTQ,3498021,MD5,"fe8adfc0cac3557698f812e4259e7cf9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223537,"pro2_reverse_SE094_R1.fastq.gz",FASTQ,1918412,MD5,"2ecafa406e6470cebfe24bde4124453d","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223536,"pro2_reverse_SE093_R2.fastq.gz",FASTQ,3171240,MD5,"f71b9db2d2b02cc3feea17abdefcb7ce","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223536,"pro2_reverse_SE093_R1.fastq.gz",FASTQ,1793468,MD5,"1559b1b8e4aa3e4cd5ec6f08d4ae2b95","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223535,"pro2_reverse_SE092_R2.fastq.gz",FASTQ,3926917,MD5,"453b7ea48dfb8a4c18b2c46831dc4e36","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223535,"pro2_reverse_SE092_R1.fastq.gz",FASTQ,2257882,MD5,"a25473730a3f2356df9769d55ebaeca4","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223534,"pro2_reverse_SE091_R2.fastq.gz",FASTQ,2652251,MD5,"184bbb732e985bc509d0ee25744c9f43","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223534,"pro2_reverse_SE091_R1.fastq.gz",FASTQ,1491897,MD5,"179a85e894a6d9d046296e81f2401e14","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223533,"pro2_reverse_SE090_R2.fastq.gz",FASTQ,3273210,MD5,"f0baf106364c2a3029264efb2dfc1ccf","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223533,"pro2_reverse_SE090_R1.fastq.gz",FASTQ,1851167,MD5,"ced7a24b3377ea946ce980eb58d3740f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223532,"pro2_reverse_SE089_R2.fastq.gz",FASTQ,3636765,MD5,"65829f4215397c6dcc907bd115cfa35e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223532,"pro2_reverse_SE089_R1.fastq.gz",FASTQ,2102763,MD5,"948b2c2c9b385bf56f95240bfb4152da","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223531,"pro2_reverse_SE088_R2.fastq.gz",FASTQ,3261554,MD5,"127052255bca3e3a27c94bba1e2cfe20","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223531,"pro2_reverse_SE088_R1.fastq.gz",FASTQ,1904057,MD5,"97e9c167a961d28ae0e0fa110b62732c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223530,"pro1_true_SE084_R2.fastq.gz",FASTQ,4397590,MD5,"0edb052e47c0f51427d83b77c7860e0d","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223530,"pro1_true_SE084_R1.fastq.gz",FASTQ,3693192,MD5,"72f92980e049342517ef838fad242544","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223529,"pro1_true_SE083_R2.fastq.gz",FASTQ,2938485,MD5,"6287cc7365e76acc989de9adba8e091d","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223529,"pro1_true_SE083_R1.fastq.gz",FASTQ,2460444,MD5,"d5b8dbc35a2fe413ed0802b995b60a12","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223528,"pro1_true_SE082_R2.fastq.gz",FASTQ,3539781,MD5,"9ed889ba3e67cb32f79945c981d88d7c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223528,"pro1_true_SE082_R1.fastq.gz",FASTQ,2987999,MD5,"0672bbdea9b7af22195a7078b334acab","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223527,"pro1_true_SE081_R2.fastq.gz",FASTQ,4361129,MD5,"9679b98c6363adc536a8b8ae19903373","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223527,"pro1_true_SE081_R1.fastq.gz",FASTQ,3614335,MD5,"8b892d4437118409ac904ba48faed713","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223526,"pro1_true_SE080_R2.fastq.gz",FASTQ,5836386,MD5,"6f2e9f48fa515930a729018a2c94ae08","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223526,"pro1_true_SE080_R1.fastq.gz",FASTQ,4923180,MD5,"d868e517d7d6e142b168fec25d2c7b22","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223525,"pro1_true_SE079_R2.fastq.gz",FASTQ,4558250,MD5,"3c074525f4effabf94e85c419749536c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223525,"pro1_true_SE079_R1.fastq.gz",FASTQ,3917600,MD5,"a446afdc249d8976827d5b8b630dd853","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223524,"pro1_true_SE078_R2.fastq.gz",FASTQ,7279096,MD5,"8aec83eb15f324c185117803c7c1a254","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223524,"pro1_true_SE078_R1.fastq.gz",FASTQ,6051552,MD5,"8eefa172c6623388d40f45f893f8b3e8","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223523,"pro1_true_SE077_R2.fastq.gz",FASTQ,5576025,MD5,"0f67e56706ab8410a2e5803449c15b21","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223523,"pro1_true_SE077_R1.fastq.gz",FASTQ,4730580,MD5,"433d7e4e7352c64b99ac8a12ec1f594c","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223522,"pro1_true_SE076_R2.fastq.gz",FASTQ,9668889,MD5,"bd9d54bb1b63e2a2d8b921f7f244c529","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223522,"pro1_true_SE076_R1.fastq.gz",FASTQ,8374470,MD5,"182887df1540b906604fc2ba8f3dfb8e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223521,"pro1_true_SE075_R2.fastq.gz",FASTQ,6766061,MD5,"83673760189384760f47a778e72a0901","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223521,"pro1_true_SE075_R1.fastq.gz",FASTQ,5568990,MD5,"23f3278ffa20c653cff91b29bae40b2e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223520,"pro1_true_SE074_R2.fastq.gz",FASTQ,4598111,MD5,"33ce599587c7748a383018c1b0218b3e","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223520,"pro1_true_SE074_R1.fastq.gz",FASTQ,3918641,MD5,"eb3c7b62842843881bb98289a27e1353","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223519,"pro1_true_SE073_R2.fastq.gz",FASTQ,7623273,MD5,"2d215ce3a8d2494aaf4dbea151df3c48","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223519,"pro1_true_SE073_R1.fastq.gz",FASTQ,6331794,MD5,"12dbc737138d44aa994fc679891abffb","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223518,"pro1_true_SE072_R2.fastq.gz",FASTQ,5868806,MD5,"9d6866a64712cab3cfe9825057a99389","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223518,"pro1_true_SE072_R1.fastq.gz",FASTQ,4913545,MD5,"b192c0bd24690408d3701177304d66eb","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223517,"pro1_true_SE071_R2.fastq.gz",FASTQ,7432665,MD5,"67c40a0348130f9937f7ba881b177178","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223517,"pro1_true_SE071_R1.fastq.gz",FASTQ,6208964,MD5,"f1996d404da1b9e74de8e59e37560d7b","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223516,"pro1_true_SE070_R2.fastq.gz",FASTQ,7336507,MD5,"232f5983e669a240417d1bb23e5775f6","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223516,"pro1_true_SE070_R1.fastq.gz",FASTQ,6002372,MD5,"a79d889033ca7bcf0e978a777e98b909","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223515,"pro1_true_SE069_R2.fastq.gz",FASTQ,5759409,MD5,"9bce883d8a16b492474a35454d3c6c58","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223515,"pro1_true_SE069_R1.fastq.gz",FASTQ,4878002,MD5,"fe8e07c6024db0b779f46d172bdce1c1","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223514,"pro1_true_SE068_R2.fastq.gz",FASTQ,4819279,MD5,"59bc1dac110ca10ba43f214e16e52868","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223514,"pro1_true_SE068_R1.fastq.gz",FASTQ,4118389,MD5,"44102603182369f8aabbc7822de91b5f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223513,"pro1_true_SE067_R2.fastq.gz",FASTQ,5772888,MD5,"b001abde6bd22bf1083231479f248244","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223513,"pro1_true_SE067_R1.fastq.gz",FASTQ,4806788,MD5,"c7498869345fdfbca5826867aad6c796","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223512,"pro1_true_SE066_R2.fastq.gz",FASTQ,9127633,MD5,"3368ddcaaf5df9258b03a03acb485636","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223512,"pro1_true_SE066_R1.fastq.gz",FASTQ,7692907,MD5,"3808a3974fe9d33015cdaf575edb321f","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223511,"pro1_true_SE065_R2.fastq.gz",FASTQ,6767244,MD5,"9bbf1e39228fa1d992f3770c52e7a107","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223511,"pro1_true_SE065_R1.fastq.gz",FASTQ,5693020,MD5,"bf8a9a742216fe9756bf1f645bfbf508","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223510,"pro1_true_SE064_R2.fastq.gz",FASTQ,9377501,MD5,"583b0127ea81a08fd27f66854438d2e9","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223510,"pro1_true_SE064_R1.fastq.gz",FASTQ,7873757,MD5,"81e9dd503cb34cc4f16eee4f40ef88d3","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223509,"pro1_true_SE063_R2.fastq.gz",FASTQ,3627163,MD5,"9436040578465a2bf6b505b75469fa01","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223509,"pro1_true_SE063_R1.fastq.gz",FASTQ,3074270,MD5,"1c445057c14d2c8c7601fb93600f6d42","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223508,"pro1_true_SE062_R2.fastq.gz",FASTQ,5629899,MD5,"fca4c83879f87556b549f93f8b2fc742","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223508,"pro1_true_SE062_R1.fastq.gz",FASTQ,4640445,MD5,"b28c4d93baa1c33b58d8022f134cfbd7","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223507,"pro1_true_SE061_R2.fastq.gz",FASTQ,6541912,MD5,"84473ddb717a965a82d008c2057a6e41","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223507,"pro1_true_SE061_R1.fastq.gz",FASTQ,5362755,MD5,"bb59bffaf0dde3b25ea3c23dfad88c57","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
ERR10223506,"pro1_true_SE060_R2.fastq.gz",FASTQ,4248861,MD5,"9b2fa33ea1663ce9ec0642ad3d3c43a1","File submitted",Webin-63090,2022-09-20T13:21:04,,PRIVATE
