FileType	fastq	Read submission file type									
sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
SE034	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE034_R1.fastq.gz	cf963dd4da0cd9cb977c640a2891029f	bac1_reverse_SE034_R2.fastq.gz	87cc53ccfa09f1d630507efea840b70d
SE035	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE035_R1.fastq.gz	cf492e79f8470ad22f8ef0707495b5a3	bac1_reverse_SE035_R2.fastq.gz	c2432c19b37cf75355b2b7ec3d1562b9
SE036	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp10_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE036_R1.fastq.gz	4c523e6ff2fa59fcedf33b9c50e8d1ef	bac1_reverse_SE036_R2.fastq.gz	8e65cf0df4ad437861b61a5842911c6e
SE037	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE037_R1.fastq.gz	620191ebb6b265c2d89efb4d7fc2c77c	bac1_reverse_SE037_R2.fastq.gz	5580cef6b0ac8790e401b3c69885506d
SE038	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE038_R1.fastq.gz	192a46b42c9c32ff8b3baa808736dc36	bac1_reverse_SE038_R2.fastq.gz	2db723e398e28a733d6b38074004f7a1
SE039	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE039_R1.fastq.gz	3a0a0dad7ded2ddf5328df39d2282c9c	bac1_reverse_SE039_R2.fastq.gz	fe6d26049b82d4701bf01d2d9eba7eea
SE040	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE040_R1.fastq.gz	0feef2ce0ecf7a14f870a58b42ec9852	bac1_reverse_SE040_R2.fastq.gz	305035503f7df932efdd1615ee90bf4d
SE041	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE041_R1.fastq.gz	0311b9d1c424e9d9574b43363c216994	bac1_reverse_SE041_R2.fastq.gz	79eef7d481ecbefd04a8bba0e4884a86
SE042	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE042_R1.fastq.gz	c2d7b66757d99c3ed013a52a6e40056a	bac1_reverse_SE042_R2.fastq.gz	1ed60b81c6e485caebd5da12665ae3e4
SE043	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE043_R1.fastq.gz	b2ec3dbdbd743f511d7d3bbe3bb1d3f2	bac1_reverse_SE043_R2.fastq.gz	1cef923535675bd9d8f497a61a480a44
SE044	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE044_R1.fastq.gz	c9d980115a5558b2b7cab34f7fe918da	bac1_reverse_SE044_R2.fastq.gz	acad7404c50d46eec76fd87a36ce152a
SE045	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE045_R1.fastq.gz	a4fe137fcff79e2450d4b62012a6f40e	bac1_reverse_SE045_R2.fastq.gz	e79136c416c9c9dbb8d57314062ad6a0
SE046	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE046_R1.fastq.gz	ccd8359b89e1e8d0b20392dd028795a2	bac1_reverse_SE046_R2.fastq.gz	36517f8b34cffd56fcc2523690d08163
SE047	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE047_R1.fastq.gz	a86cfe9e37ca4f3435b4ce1848b2b77a	bac1_reverse_SE047_R2.fastq.gz	97a066ee8d9648fd09856dec7bb2e9bb
SE048	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp20_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE048_R1.fastq.gz	7d5820823053e363412181a18dfb6650	bac1_reverse_SE048_R2.fastq.gz	399715b61469e9a1f6e038380637613d
SE049	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE049_R1.fastq.gz	fe9fa4f8509445766f9c632ec0d1c11e	bac1_reverse_SE049_R2.fastq.gz	767cc158904a034b2eaaf043b0a411cf
SE050	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE050_R1.fastq.gz	e6b962a30358d80b3e1170fc8582585d	bac1_reverse_SE050_R2.fastq.gz	09454c7c24e1d4766ad99ad79c7589ba
SE051	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE051_R1.fastq.gz	fc362f131e85c7ac68c4b2e925570abe	bac1_reverse_SE051_R2.fastq.gz	6b9b0a8ed54accb1ffd7e387f7954aee
SE052	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE052_R1.fastq.gz	e07d8079662f89972dbaedb2d18ef025	bac1_reverse_SE052_R2.fastq.gz	a39d9b02b84d2b5770ff314daabcbc08
SE053	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE053_R1.fastq.gz	27b2f1d408fc845ac07a9da5b0e94020	bac1_reverse_SE053_R2.fastq.gz	d9906fb2e6df22222839fecfc673617a
SE054	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE054_R1.fastq.gz	08de0d8cf69f0b8754dc75b4f677a486	bac1_reverse_SE054_R2.fastq.gz	d82b943d5d7ff802cc5090a3e4660d0e
SE055	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE055_R1.fastq.gz	937b235f8fa9eed09fb87c82c7d489cf	bac1_reverse_SE055_R2.fastq.gz	2de5301f4b2a520b9495f0e8806f54f0
SE056	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE056_R1.fastq.gz	d86353044cddd979261b1ab30af80544	bac1_reverse_SE056_R2.fastq.gz	194fcc1e4b6ab22c4c16b5410ca7500d
SE057	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE057_R1.fastq.gz	78420eca4b51ff192c0c6275f578f5a9	bac1_reverse_SE057_R2.fastq.gz	7e4431c9812eda8b6361b62a75037b8e
SE058	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE058_R1.fastq.gz	1f01c4ac5775c13ab2ffcfe6fab3ef22	bac1_reverse_SE058_R2.fastq.gz	9184b0f93a4dc400f4b5e298e1d0f30a
SE059	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE059_R1.fastq.gz	4e56ac7e610edf908c3d841d9a5ab3ad	bac1_reverse_SE059_R2.fastq.gz	f04823e2c0acc3f725dabbd9baefe31b
SE060	PRJEB56039	Illumina MiSeq	bac1_reverse_closed_temp40_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE060_R1.fastq.gz	cd6cc97feac98796839eecf631077c45	bac1_reverse_SE060_R2.fastq.gz	51ff02185e4e563b012e355280aecb71
SE061	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE061_R1.fastq.gz	69237a635c3e95b431dc561ee90770b1	bac1_reverse_SE061_R2.fastq.gz	a00441d22df5208dae754262203aa959
SE062	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE062_R1.fastq.gz	1bf13de08ee6e876c8defc67b8c0cbcf	bac1_reverse_SE062_R2.fastq.gz	68ade4338c00ee926e3e355eacb968e5
SE063	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE063_R1.fastq.gz	cfb5b17df04141cf68d36e28b6cf3658	bac1_reverse_SE063_R2.fastq.gz	b977f5b0ae5e025e49191e9cba294f43
SE064	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE064_R1.fastq.gz	dffe3e04a81a8bec083ea73278f91a3a	bac1_reverse_SE064_R2.fastq.gz	984c536bc7f815eaf4cdbdfdfac919a9
SE065	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE065_R1.fastq.gz	869d1e7959902c25559e0b8e6ab647fe	bac1_reverse_SE065_R2.fastq.gz	a6eb79d0cfe2ca98e4b0fb839ca956c8
SE066	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE066_R1.fastq.gz	509cb0a76f8b1555bbdd751acafdd707	bac1_reverse_SE066_R2.fastq.gz	7ed4dca9606133df179630608e601ad2
SE067	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE067_R1.fastq.gz	56495d5d3f1daab421780b97f86980e5	bac1_reverse_SE067_R2.fastq.gz	f74284c3ad2b94f4697d4bb095344706
SE068	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE068_R1.fastq.gz	3019976d66f117d37df13e12cd40b9d3	bac1_reverse_SE068_R2.fastq.gz	bd3a31373e3db32e9ec264f8cfad47df
SE069	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE069_R1.fastq.gz	30582a92128e1a45e9b54a241e50b2bf	bac1_reverse_SE069_R2.fastq.gz	4a7c7df2cbd542714134a189266e6b4e
SE070	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE070_R1.fastq.gz	dd3c1f7540c4c876d14605516925fd3a	bac1_reverse_SE070_R2.fastq.gz	771c893cb41fe173b317135de6c2e341
SE071	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE071_R1.fastq.gz	3797dcc05c9e0664cdce058c71289478	bac1_reverse_SE071_R2.fastq.gz	754ab411d8f7174ce7eed3abe5a82753
SE072	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp5_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE072_R1.fastq.gz	29df982f2b572e1ed83b387c861f1f2c	bac1_reverse_SE072_R2.fastq.gz	684b1aa3a75ab541e733f1d8783f3172
SE073	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE073_R1.fastq.gz	8f4f4d014188e3e469fb8b64cba145ab	bac1_reverse_SE073_R2.fastq.gz	2cd88f482d4160ef16e3dc1791cec221
SE074	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE074_R1.fastq.gz	d85d477e7372ca58ff5f713833abfcb6	bac1_reverse_SE074_R2.fastq.gz	ddfbe306b945568d7cfd880b7831227d
SE075	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE075_R1.fastq.gz	fb22df129c6e7b170d2f7de354971482	bac1_reverse_SE075_R2.fastq.gz	22da1e70a8d8f672a669634a057d20c0
SE076	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE076_R1.fastq.gz	69dfa204aaf5d46f168a8b4601e306ef	bac1_reverse_SE076_R2.fastq.gz	fbec0f7716ac830404f96e2fc27dedc1
SE077	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE077_R1.fastq.gz	9fb8dec6383d72c895557f737fd46c17	bac1_reverse_SE077_R2.fastq.gz	d965e9590a9db6c9ae6ec8405fe3301a
SE078	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE078_R1.fastq.gz	7161e15dd35687ed564155e33020025d	bac1_reverse_SE078_R2.fastq.gz	fb8bffe7ec074b9e897e395b28431ad1
SE079	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE079_R1.fastq.gz	5dd7087be515a75eae2ef2b089babb33	bac1_reverse_SE079_R2.fastq.gz	71ed07e539a9d34147ad42e9eb86b507
SE080	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE080_R1.fastq.gz	5593a7b2fe6ebde25c4241606a2b536c	bac1_reverse_SE080_R2.fastq.gz	31e5a2d64719426547bd615a80874c54
SE081	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time7	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE081_R1.fastq.gz	c23f1c186b18843edfbff3188ef3f951	bac1_reverse_SE081_R2.fastq.gz	66837c4074090c048b2b5bfa067d05ad
SE082	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE082_R1.fastq.gz	9eeedcc2229f09fbad8cc3393269e38f	bac1_reverse_SE082_R2.fastq.gz	d461c435f63550df1c15d254a1fa60c6
SE083	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE083_R1.fastq.gz	32a59de3d5580ae978e002cc2a068193	bac1_reverse_SE083_R2.fastq.gz	afdd386b2f6899930c89484539526b15
SE084	PRJEB56039	Illumina MiSeq	bac1_reverse_open_temp20_time28	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_reverse_SE084_R1.fastq.gz	0b67a4c3f1f31d0c6b5b2d91cca82c85	bac1_reverse_SE084_R2.fastq.gz	2e1aac0fa4e15f7f88a9b4a3f34164d6
SE001	PRJEB56039	Illumina MiSeq	bac1_true_closed_temp0_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_true_SE001_R1.fastq.gz	1e4cc29339f9fc6413d6db18312c3866	bac1_true_SE001_R2.fastq.gz	a2d94e8507448ece71eaaf6ae638a4cc
SE002	PRJEB56039	Illumina MiSeq	bac1_true_closed_temp0_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_true_SE002_R1.fastq.gz	9e84ddc604db62a68677d73fcc67cb11	bac1_true_SE002_R2.fastq.gz	50508539884ae3c504fce99c0b68cc34
SE003	PRJEB56039	Illumina MiSeq	bac1_true_closed_temp0_time0	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_true_SE003_R1.fastq.gz	c1e5bca6590d7c3792e2f8a8eb3d844e	bac1_true_SE003_R2.fastq.gz	13a82245354de33984f26f49ec2abea7
SE004	PRJEB56039	Illumina MiSeq	bac1_true_closed_temp0_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_true_SE004_R1.fastq.gz	3e19ed66c9c8198d6ef19307c70027d6	bac1_true_SE004_R2.fastq.gz	b281a394177945dd91676562a3e50d71
SE005	PRJEB56039	Illumina MiSeq	bac1_true_closed_temp0_time1	METAGENOMIC	PCR	AMPLICON	PAIRED	bac1_true_SE005_R1.fastq.gz	b5dcc4943a0b6dc040dbc1aec28f86a9	bac1_true_SE005_R2.fastq.gz	5f85c80f77340076c3da49aa833ff91b
